question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q27,"Tôi đang công tác ở phường, phụ trách chi tiền trợ cấp người có công. Trường hợp người nhận không trực tiếp nhận được thì làm thế nào?",49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_regulation_ch2_art6_7",0.0,0.10410237312316895,4.49463415145874,4.598736524581909,"Theo Khoản 6, Điều 8 của Quyết định số 49/2012/QĐ-UBND ngày 23/10/2012 về quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công: 'Tất cả các đối tượng được hưởng trợ cấp ưu đãi người có công và người trực tiếp tham gia kháng chiến nếu không trực tiếp đến nhận trợ cấp thì phải có giấy ủy quyền cho thân nhân. Giấy ủy quyền phải có xác nhận của Ủy ban nhân dân phường-xã, thị trấn và thời hạn ủy quyền do các bên thỏa thuận và hiệu lực không quá một năm kể từ ngày xác lập việc ủy quy","Về vấn đề chi trả trợ cấp ưu đãi người có công khi người nhận không thể trực tiếp nhận, tôi xin cung cấp thông tin như sau:

**1. Ủy quyền nhận trợ cấp:**

*   Theo khoản 6, Điều 8 của Quyết định 49/2012/QĐ-UBND, nếu người được hưởng trợ cấp không thể trực tiếp đến nhận, họ phải có giấy ủy quyền cho thân nhân.
*   Giấy ủy quyền cần được xác nhận bởi Ủy ban nhân dân phường - xã, thị trấn.
*   Thời hạn ủy quyền do các bên thỏa thuận, nhưng không được quá một năm kể từ ngày xác lập.

**2. Chi trả q",2025-04-03 11:32:24
q28,Tiền trợ cấp ưu đãi giáo dục thì có phải đóng thuế thu nhập cá nhân không?,101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble",0.0,0.1100320816040039,2.9099531173706055,3.0199851989746094,"Theo quy định tại Điều 9, Khoản 1, điểm d của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trợ cấp ưu đãi trong giáo dục, đào tạo là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. Khoản trợ cấp này thuộc diện được ngân sách nhà nước đảm bảo để thực hiện chính sách xã hội.

Theo quy định của Luật Thuế thu nhập cá nhân và các văn bản hướng dẫn thi hành, các khoản trợ cấp từ ngân sách nhà nước thuộc diện được miễn thuế thu nhập cá nhân. Do ","Tôi là trợ lý tư vấn về chính sách người có công, không phải người có công với cách mạng, nên tôi sẽ trả lời các vấn đề liên quan đến chính sách này. Về câu hỏi của bạn liên quan đến việc tiền trợ cấp ưu đãi giáo dục có phải đóng thuế thu nhập cá nhân hay không, tôi rất tiếc là không có thông tin nào trong các văn bản được cung cấp đề cập đến vấn đề này.

Các văn bản này chủ yếu tập trung vào:

*   **Thông tư 101/2018/TT-BTC:** Quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có côn",2025-04-03 11:32:27
q29,"Kính chào cán bộ, em xin hỏi làm dụng cụ chỉnh hình thì hỗ trợ tiền tàu xe như thế nào ạ?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,63_2010_NĐ_CP_annex1",1.0,0.10391426086425781,3.3889689445495605,3.4928832054138184,"Theo quy định tại Điều 7, Khoản 2, điểm a của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình, phương tiện trợ giúp được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi đối với người có công. Về câu hỏi của bạn liên quan đến chế độ hỗ trợ tiền tàu xe khi làm dụng cụ chỉnh hình, tôi xin cung cấp thông tin như sau:

**Đối tượng đủ điều kiện**
Theo điểm a, khoản 2, Điều 7 của Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình, phương tiện trợ giúp được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần",2025-04-03 11:32:31
q30,Nhà tôi có ông nội là thương binh loại A. Bây giờ nếu ông tôi mất thì mai táng phí có được hỗ trợ từ ngân sách nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art9","47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_preamble",0.5,0.11102986335754395,3.8477437496185303,3.958773612976074,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng, bao gồm cả trợ cấp mai táng phí cho thương binh loại A, do ngân sách Trung ương đảm bảo, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động-Thương binh và Xã hội. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.

Tại Điều 9, Khoản 1, điểm đ của Thông tư này cũng quy định rõ trợ cấp mai táng là một trong các khoản chi trực tiếp cho ng","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi **người có công**. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Câu trả lời ngắn gọn:**

Ông nội bạn là thương binh loại A, thuộc đối tượng được hưởng chính sách ưu đãi **người có công**. Khi ông mất, gia đình sẽ được hưởng trợ cấp mai táng phí từ ngân sách nhà nước.

**Giải thích chi tiết:**

1.  **Căn cứ pháp lý:**
    *   **Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH** quy định về các khoản chi ưu đãi khác, trong đó có trợ cấ",2025-04-03 11:32:35
Q31,"Tôi đang làm thủ tục chi trả trợ cấp cho bố tôi là thương binh, không biết giờ phải làm theo thông tư nào vậy?","101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_regulation_ch2_art9",0.0,0.09850859642028809,4.923848390579224,5.022356986999512,Thông tư số 101/2018/TT-BTC ngày 14/11/2018 của Bộ Tài chính quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng,"Để thực hiện thủ tục chi trả trợ cấp cho bố là thương binh, bạn cần tham khảo các văn bản sau:

1.  **Thông tư 101/2018/TT-BTC** ngày 14/11/2018 của Bộ Tài chính, có hiệu lực từ 01/01/2019, quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý (Điều 1).
    *   Thông tư này hướng dẫn chi tiết về các chế độ trợ cấp, phụ cấp hàng tháng, một lần đối với các đối tượng thuộc diện ưu đ",2025-04-03 11:32:40
Q32,Ai chịu trách nhiệm chi trả tiền trợ cấp cho gia đình liệt sĩ ở TPHCM vậy?,49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.0,0.09667158126831055,3.5771963596343994,3.67386794090271,"UBND phường-xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp ưu đãi người có công trên địa bàn","Dựa trên các văn bản pháp luật hiện hành, việc chi trả tiền trợ cấp cho gia đình liệt sĩ ở TP.HCM được thực hiện như sau:

**1. Nguồn kinh phí:**

*   Ngân sách trung ương đảm bảo, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH) (Điều 1, Thông tư 101/2018/TT-BTC).

**2. Cơ quan thực hiện chi trả:**

*   Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương (Sở LĐTBXH, Phòng LĐTBXH) thực hiện nhiệm vụ chi (Khoản 1, Điều 3, Thông tư 101/2018/TT-BTC).
* ",2025-04-03 11:32:44
Q33,Quy định mới nhất về chi điều dưỡng phục hồi sức khỏe cho thương binh như thế nào?,101_2018_TT_BTC_ch2_art6,"47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art7",1.0,0.1131598949432373,6.297704458236694,6.410864353179932,Chi chế độ điều dưỡng phục hồi sức khỏe được quy định tại Điều 6 Thông tư số 101/2018/TT-BTC với hai hình thức: điều dưỡng tại nhà và điều dưỡng tập trung,"Hiện tại, tôi có thể cung cấp thông tin về quy định chi điều dưỡng phục hồi sức khỏe cho thương binh dựa trên các văn bản pháp luật sau:

1.  **Thông tư 101/2018/TT-BTC** ngày 14/11/2018 của Bộ Tài chính (có hiệu lực từ 01/01/2019).
2.  **Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH** ngày 11/3/2009 (có hiệu lực từ 25/04/2009).

**Nội dung chi điều dưỡng phục hồi sức khỏe cho thương binh:**

Thương binh được hưởng chế độ điều dưỡng phục hồi sức khỏe, bao gồm điều dưỡng tại nhà và điều dưỡng tập t",2025-04-03 11:32:50
Q34,Khi lập dự toán kinh phí trợ cấp người có công thì Phòng Lao động - Thương binh và Xã hội cần gửi cho Sở khi nào?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,47_2009_TTLT_BTC_BLĐTBXH_art7_8,49_2012_QĐ_UBND_regulation_ch2_art9,49_2012_QĐ_UBND_regulation_ch2_art4_5,47_2009_TTLT_BTC_BLĐTBXH_art12_13",1.0,0.06371140480041504,5.193084239959717,5.256795644760132,"Phòng Lao động - Thương binh và Xã hội quận, huyện phải lập dự toán kinh phí gửi Sở Lao động - Thương binh và Xã hội trước ngày 20 tháng 6 hằng năm","Phòng Lao động - Thương binh và Xã hội (LĐTBXH) cần gửi dự toán kinh phí trợ cấp cho Sở LĐTBXH trước ngày **20 tháng 6 hằng năm**.

**Giải thích chi tiết:**

*   **Thời hạn:** Theo quy định tại Điểm a, Khoản 2, Điều 16 Thông tư 101/2018/TT-BTC và Điểm a, Khoản 2, Điều 7 Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, Phòng LĐTBXH phải lập dự toán kinh phí của năm kế hoạch và gửi Sở LĐTBXH trước ngày 20 tháng 6 hằng năm.
*   **Mục đích:** Để Sở LĐTBXH có thời gian xem xét, tổng hợp và lập dự toán ch",2025-04-03 11:32:55
Q35,Tiền trợ cấp mua dụng cụ chỉnh hình cho thương binh mất chân hiện nay là bao nhiêu?,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",1.0,0.06213212013244629,3.6872754096984863,3.7494075298309326,Mức cấp cho chân giả trên gối: 3.800.000 đồng (niên hạn 02 năm); chân giả dưới gối có bao da đùi: 3.600.000 đồng (niên hạn 02 năm); chân giả dưới gối có dây đeo số 8: 3.400.000 đồng (niên hạn 02 năm),"Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về trợ cấp mua dụng cụ chỉnh hình cho thương binh mất chân, dựa trên các văn bản pháp luật hiện hành:

**Mức tiền trợ cấp:**

Thương binh mất chân sẽ được cấp tiền để mua chân giả theo quy định. Mức tiền cụ thể tùy thuộc vào loại chân giả và được quy định tại Phụ lục của Thông tư 101/2018/TT-BTC. Cụ thể:

*   **Chân giả trên gối:** 3.800.000 đồng, niên hạn cấp 02 năm.
*   **Chân giả dưới gối có bao da đùi:**",2025-04-03 11:32:59
Q36,Nộp hồ sơ xin trợ cấp người có công ở TPHCM cần những giấy tờ gì?,49_2012_QD_UBND_regulation_ch2_art7,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5,63_2010_NĐ_CP_ch3_art20_22",0.0,0.09705924987792969,4.320708990097046,4.417768239974976,Không có thông tin cụ thể về hồ sơ xin trợ cấp trong các tài liệu được cung cấp,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Rất tiếc, các văn bản tôi được cung cấp không có thông tin cụ thể về danh mục giấy tờ cần thiết để nộp hồ sơ xin trợ cấp người có công tại TP.HCM.

Tuy nhiên, tôi có thể cung cấp một số thông tin chung và hướng dẫn để bạn tìm kiếm thông tin chi tiết:

**1. Về thủ tục hành chính:**

*   **Công khai và minh bạch:** Theo Điều 16, 17 Nghị định 63/2010/NĐ-CP, thông tin về thủ tục hành chính phải được công khai đầy đủ, rõ ràng, dễ tiếp cận tr",2025-04-03 11:33:03
Q37,Thông tư 47/2009 có còn hiệu lực không?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch4_art22_23,48_2013_NĐ_CP_art5",1.0,0.1040346622467041,1.8347539901733398,1.9395010471343994,"Không, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã bị thay thế bởi Thông tư số 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019","Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã hết hiệu lực kể từ ngày 01/01/2019.

**Giải thích:**

*   **Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH** hướng dẫn về cấp phát, quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý.
*   **Điều 22, Thông tư 101/2018/TT-BTC** quy định rõ Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH hết hiệu lực thi hành kể từ ngày Thông tư 101/2018/TT-BT",2025-04-03 11:33:05
Q38,Mỗi tháng thì phường xã đóng BHYT cho người có công khi nào?,101_2018_TT_BTC_ch2_art5,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_regulation_ch2_art8,49_2012_QĐ_UBND_regulation_ch2_art6_7,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_regulation_ch2_art9",1.0,0.09826207160949707,4.589535713195801,4.687797784805298,Việc đóng bảo hiểm y tế cho người có công được thực hiện hằng quý,"Theo các văn bản hiện hành, tôi có thể cung cấp thông tin về quy trình đóng BHYT cho người có công và thời gian chi trả trợ cấp như sau:

**1. Đóng BHYT cho người có công:**

*   **Đối tượng:** Người đang hưởng trợ cấp, phụ cấp hàng tháng (trừ người đã có BHYT từ nguồn khác) và đối tượng được cấp thẻ BHYT theo quy định. (Theo khoản 1, Điều 5, Thông tư 101/2018/TT-BTC)
*   **Thời gian:** Hàng quý, cơ quan LĐTBXH sẽ làm thủ tục rút dự toán kinh phí tại KBNN để chuyển vào quỹ BHYT. (Theo khoản 2, Đ",2025-04-03 11:33:10
Q39,"Ông tôi là thương binh đang sống ở Bình Thuận, muốn thăm mộ của con trai ở Quảng Trị thì được hỗ trợ tiền xe không?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art11",1.0,0.10349249839782715,4.883213758468628,4.98779296875,"Thân nhân liệt sĩ được hỗ trợ một lần tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ, mức hỗ trợ 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Dựa trên các văn bản pháp luật hiện hành, thông tin về việc hỗ trợ tiền tàu xe cho thương binh đi thăm mộ con trai là liệt sĩ được quy định như sau:

**Câu trả lời ngắn gọn:**

Có, ông của bạn có thể được hỗ trợ tiền tàu xe để đi thăm mộ con trai là liệt sĩ, theo quy định tại Thông tư 101/2018/TT-BTC.

**Giải thích chi tiết:**

Thương binh không thuộc đối tượng được hỗ trợ trực tiếp tiền tàu xe để thăm viếng mộ liệt sĩ. Tuy nhiên, thân nhân liệt sĩ (cha, mẹ, vợ, chồng, con) hoặc người thờ cúng l",2025-04-03 11:33:15
Q40,Người tham gia kháng chiến chống Mỹ được hưởng chế độ gì?,101_2018_TT_BTC_ch2_art4,"47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_preamble",1.0,0.10413479804992676,4.993677854537964,5.098467588424683,"Người tham gia kháng chiến chống Mỹ có thể được hưởng trợ cấp hàng tháng hoặc trợ cấp một lần (tùy đối tượng) và các chế độ khác như bảo hiểm y tế, điều dưỡng phục hồi sức khỏe","Người tham gia kháng chiến chống Mỹ có thể được hưởng một số chế độ ưu đãi, bao gồm trợ cấp hàng tháng, trợ cấp một lần, bảo hiểm y tế và mai táng phí. Các chế độ này được quy định cụ thể tại các văn bản pháp luật sau:

1.  **Trợ cấp ưu đãi hàng tháng và trợ cấp một lần:**
    *   Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH quy định về chi trả trợ cấp ưu đãi hàng tháng và trợ cấp một lần cho các đối tượng trực tiếp tham gia kháng chiến chống Mỹ cứu nước nhưng chưa được hưởng chính sách của Đảng ",2025-04-03 11:33:20
Q41,"Cha tôi mất là thương binh, tiền mai táng phí được bao nhiêu?",101_2018_TT_BTC_ch2_art8_9,"47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_preamble",0.0,0.05489516258239746,2.183938980102539,2.2427549362182617,Không có thông tin cụ thể về mức mai táng phí cho thương binh trong các tài liệu được cung cấp,"Tôi rất tiếc, tôi không tìm thấy thông tin về mức mai táng phí cho thân nhân thương binh trong các văn bản được cung cấp. Tuy nhiên, tôi có thể cung cấp thông tin về các khoản chi khác liên quan đến người có công được quy định trong Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH và Thông tư 101/2018/TT-BTC.",2025-04-03 11:33:22
Q42,"Tôi ở Bình Thuận, muốn chứng thực bản sao giấy tờ người có công thì làm sao?",1766_2020_QD_UBND_annex_chung_thuc_chung,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_annex1,49_2012_QĐ_UBND_art1_3",0.0,0.10237407684326172,3.567866086959839,3.6702401638031006,"Thủ tục chứng thực bản sao từ bản chính được thực hiện tại Bộ phận Tiếp nhận và trả kết quả của UBND cấp xã, UBND cấp huyện hoặc tổ chức hành nghề công chứng","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

Tôi xin lỗi, tôi không tìm thấy thông tin cụ thể về thủ tục chứng thực bản sao giấy tờ người có công tại Bình Thuận trong các văn bản hiện có. Tuy nhiên, tôi có thể cung cấp một số thông tin chung về thủ tục hành chính liên quan đến người có công, mà có thể hữu ích cho bạn:

1.  **Công khai thủ tục hành chính:**
    *   Thông tin về thủ tục hành chính phải được công khai đầy đủ,",2025-04-03 11:33:26
Q43,Tiền đi điều dưỡng của thương binh nặng được bao nhiêu?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_preamble",1.0,0.10081338882446289,5.004297494888306,5.1051108837127686,"Mức chi điều dưỡng tập trung thực hiện theo quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP, bao gồm tiền ăn, thuốc, quà tặng và các khoản chi khác","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi **người có công**. Dựa trên thông tin tôi có, tôi sẽ cung cấp thông tin chi tiết về chế độ điều dưỡng phục hồi sức khỏe cho **thương binh nặng**.

**Trả lời ngắn gọn:**

Thương binh nặng sẽ được hưởng chế độ điều dưỡng phục hồi sức khỏe tại nhà hoặc tập trung, với mức chi được quy định cụ thể tại khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP và Thông tư 101/2018/TT-BTC. Mức chi cụ thể có thể khác nhau tùy thuộc vào việc điều dưỡng tại nhà hay tập ",2025-04-03 11:33:31
Q44,Nếu tôi nhận tiền trợ cấp thương binh hộ cha tôi thì có được không?,49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_art3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble",0.0,0.05463457107543945,3.014895439147949,3.0695300102233887,"Người có công có thể ủy quyền cho thân nhân nhận trợ cấp thay, giấy ủy quyền phải có xác nhận của UBND phường-xã, thị trấn và có hiệu lực không quá một năm","Tôi là trợ lý tư vấn về chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến, không phải người có công với cách mạng, nên tôi không thể trả lời câu hỏi của bạn một cách chính xác.",2025-04-03 11:33:34
Q45,Tôi xét nghiệm ADN để xác nhận hài cốt liệt sĩ thì được hỗ trợ tiền không?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch1_art1_3",1.0,0.09868884086608887,4.241192579269409,4.3413567543029785,Nhà nước có hỗ trợ kinh phí cho công tác xác định hài cốt liệt sĩ còn thiếu thông tin theo quy định tại Thông tư số 148/2015/TT-BTC,"Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi **người có công**. Về câu hỏi của bạn liên quan đến việc hỗ trợ chi phí xét nghiệm ADN để xác nhận hài cốt liệt sĩ, tôi cung cấp thông tin như sau:

**1. Về hỗ trợ chi phí xét nghiệm ADN để xác nhận hài cốt liệt sĩ:**

*   **Thông tư 101/2018/TT-BTC** quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi **người có công**, có đề cập đến việc chi cho công tác mộ liệt sĩ, bao gồm khảo sát, tìm kiếm, quy tập mộ, đón nhận, an táng.
* ",2025-04-03 11:33:39
Q46,Người có công ở TP Hồ Chí Minh nhận trợ cấp bằng cách nào?,49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art3",0.0,0.10341453552246094,3.3751678466796875,3.4785823822021484,"Người có công ở TP.HCM nhận trợ cấp trực tiếp tại địa điểm chi trả do UBND phường-xã, thị trấn bố trí","Việc chi trả trợ cấp cho người có công tại TP. Hồ Chí Minh được thực hiện theo các quy định sau:

**1. Các hình thức trợ cấp:**

*   **Trợ cấp hàng tháng:** Dành cho các đối tượng thuộc diện được hưởng trợ cấp thường xuyên.
*   **Trợ cấp một lần:** Dành cho các đối tượng được hưởng trợ cấp theo từng đợt hoặc sự kiện cụ thể.

**(Điều 4, Quyết định 49/2012/QĐ-UBND)**

**2. Đối tượng được hưởng trợ cấp:**

*   Người có công và thân nhân của họ theo quy định của Pháp lệnh Ưu đãi người có công.
*   N",2025-04-03 11:33:42
Q47,Quy định mới nhất về quản lý kinh phí người có công từ khi nào tới giờ?,"101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art7_8,101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_regulation_ch2_art9",0.0,0.09697580337524414,5.806329965591431,5.903305768966675,"Thông tư số 101/2018/TT-BTC ngày 14/11/2018 của Bộ Tài chính, có hiệu lực từ ngày 01/01/2019","Về quản lý kinh phí chi cho người có công, các văn bản hiện hành quy định về lập dự toán, phân bổ, giao dự toán và quyết toán kinh phí. Dưới đây là thông tin chi tiết:

**1. Lập dự toán kinh phí:**

*   Dự toán kinh phí phải chi tiết theo từng loại trợ cấp (hàng tháng, một lần), các chế độ, chính sách và chi phí quản lý (Điều 16, Thông tư 101/2018/TT-BTC).
*   Phòng LĐTBXH và cơ sở nuôi dưỡng, điều dưỡng người có công trực thuộc Sở LĐTBXH lập dự toán của năm kế hoạch và gửi Sở LĐTBXH trước ngày ",2025-04-03 11:33:48
Q48,Đi làm giám định y khoa để xác nhận thương tật thì tôi được hỗ trợ tiền không?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch2_art12_13",1.0,0.0617375373840332,4.108506679534912,4.170244216918945,Nhà nước thanh toán chi phí thẩm định cấp giấy giám định y khoa cho các trường hợp có hồ sơ đủ điều kiện và được Sở Lao động - Thương binh và Xã hội giới thiệu,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp và các văn bản pháp luật hiện hành, tôi xin trả lời câu hỏi của bạn như sau:

**Tóm tắt:**

Bạn có thể được hỗ trợ tiền tàu xe và tiền ăn khi đi giám định y khoa nếu thuộc đối tượng được hưởng và được cơ quan có thẩm quyền giới thiệu.

**Giải thích chi tiết:**

1.  **Chi phí giám định y khoa:**

    *   Theo Điều 8, Thông tư 101/2018/TT-BTC, chi phí giám định y khoa sẽ do Sở Lao động - Thương binh và Xã h",2025-04-03 11:33:52
Q49,"Ở Bình Thuận, thủ tục hành chính nào liên quan đến người có công đã bãi bỏ rồi?",1766_2020_QD_UBND_annex_tthc_bai_bo,"49_2012_QĐ_UBND_art1_3,63_2010_NĐ_CP_ch3_art20_22,63_2010_NĐ_CP_ch3_art16_19,48_2013_NĐ_CP_art1_part3,63_2010_NĐ_CP_ch7_art36_37",0.0,0.11000180244445801,1.3205854892730713,1.4305872917175293,Không có thông tin cụ thể về thủ tục hành chính bị bãi bỏ liên quan trực tiếp đến người có công trong tài liệu được cung cấp,"Tôi là trợ lý tư vấn về chính sách người có công, tôi không có thông tin về các thủ tục hành chính đã bãi bỏ tại tỉnh Bình Thuận liên quan đến lĩnh vực này. Để có thông tin chính xác, bạn nên liên hệ trực tiếp với Sở Lao động - Thương binh và Xã hội tỉnh Bình Thuận hoặc các cơ quan có thẩm quyền khác để được hỗ trợ.
",2025-04-03 11:33:54
