question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q27,"Tôi đang công tác ở phường, phụ trách chi tiền trợ cấp người có công. Trường hợp người nhận không trực tiếp nhận được thì làm thế nào?",49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_regulation_ch2_art6_7",0.0,0.10788106918334961,3.8945045471191406,4.00238561630249,"Theo Khoản 6, Điều 8 của Quyết định số 49/2012/QĐ-UBND ngày 23/10/2012 về quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công: 'Tất cả các đối tượng được hưởng trợ cấp ưu đãi người có công và người trực tiếp tham gia kháng chiến nếu không trực tiếp đến nhận trợ cấp thì phải có giấy ủy quyền cho thân nhân. Giấy ủy quyền phải có xác nhận của Ủy ban nhân dân phường-xã, thị trấn và thời hạn ủy quyền do các bên thỏa thuận và hiệu lực không quá một năm kể từ ngày xác lập việc ủy quy","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn, tôi xin trả lời như sau:

**Tóm tắt:**

Khi người có công không thể trực tiếp nhận trợ cấp, việc chi trả có thể thực hiện thông qua người được ủy quyền hợp pháp hoặc thông qua tổ chức dịch vụ chi trả.

**Giải thích chi tiết:**

1.  **Ủy quyền:**
    *   Người có công có thể ủy quyền cho người khác nhận trợ cấp thay.
    *   Giấy ủy quyền phải được xác nhận bởi UBND phường/xã/thị trấn.
    *   Thời hạn ủy quyền do hai",2025-04-03 11:25:40
q28,Tiền trợ cấp ưu đãi giáo dục thì có phải đóng thuế thu nhập cá nhân không?,101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble",0.0,0.10631608963012695,3.007155656814575,3.1205716133117676,"Theo quy định tại Điều 9, Khoản 1, điểm d của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trợ cấp ưu đãi trong giáo dục, đào tạo là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. Khoản trợ cấp này thuộc diện được ngân sách nhà nước đảm bảo để thực hiện chính sách xã hội.

Theo quy định của Luật Thuế thu nhập cá nhân và các văn bản hướng dẫn thi hành, các khoản trợ cấp từ ngân sách nhà nước thuộc diện được miễn thuế thu nhập cá nhân. Do ","Tôi là trợ lý tư vấn về chính sách người có công, tôi không có thông tin về việc tiền trợ cấp ưu đãi giáo dục có phải đóng thuế thu nhập cá nhân hay không. Bạn nên đặt câu hỏi liên quan đến chính sách ưu đãi người có công để tôi có thể cung cấp thông tin chính xác nhất.
",2025-04-03 11:25:43
q29,"Kính chào cán bộ, em xin hỏi làm dụng cụ chỉnh hình thì hỗ trợ tiền tàu xe như thế nào ạ?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,63_2010_NĐ_CP_annex1",1.0,0.09431791305541992,2.8621718883514404,2.9609930515289307,"Theo quy định tại Điều 7, Khoản 2, điểm a của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình, phương tiện trợ giúp được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi đối với người có công. Về câu hỏi của bạn liên quan đến hỗ trợ tiền tàu xe khi làm dụng cụ chỉnh hình, tôi xin cung cấp thông tin như sau:

**1. Đối tượng được hưởng:**

*   Đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình.
*   Đối tượng được hưởng chế độ phục hồi chức năng khi đi điều trị phục hồi chức năng theo chỉ định của bệnh viện cấp tỉnh trở lên.

**2. Mức hỗ trợ:**

*   Mức hỗ trợ tiền tàu xe được tính theo đơn g",2025-04-03 11:25:46
q30,Nhà tôi có ông nội là thương binh loại A. Bây giờ nếu ông tôi mất thì mai táng phí có được hỗ trợ từ ngân sách nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art9","47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_preamble",0.5,0.10111188888549805,3.651836395263672,3.75294828414917,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng, bao gồm cả trợ cấp mai táng phí cho thương binh loại A, do ngân sách Trung ương đảm bảo, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động-Thương binh và Xã hội. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.

Tại Điều 9, Khoản 1, điểm đ của Thông tư này cũng quy định rõ trợ cấp mai táng là một trong các khoản chi trực tiếp cho ng","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi dành cho người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Về hỗ trợ mai táng phí cho thân nhân là thương binh:**

**1. Có hỗ trợ mai táng phí:**
   - Theo quy định hiện hành, thân nhân của thương binh khi qua đời sẽ được hưởng trợ cấp mai táng phí.
   - Khoản hỗ trợ này được quy định trong ""Các khoản chi ưu đãi khác"" tại Điều 4 của Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH.

**2. Nguồn kinh phí:**
   - Kinh phí chi ",2025-04-03 11:25:50
Q31,"Tôi đang làm thủ tục chi trả trợ cấp cho bố tôi là thương binh, không biết giờ phải làm theo thông tư nào vậy?","101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_regulation_ch2_art9",0.0,0.0879371166229248,4.043854475021362,4.131791591644287,Thông tư số 101/2018/TT-BTC ngày 14/11/2018 của Bộ Tài chính quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng,"Để thực hiện thủ tục chi trả trợ cấp thương binh cho bố bạn, hiện nay bạn cần tham khảo các văn bản sau:

1.  **Thông tư 101/2018/TT-BTC** ngày 14/11/2018 của Bộ Tài chính, có hiệu lực từ ngày 01/01/2019, quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý từ nguồn ngân sách trung ương (Điều 1). Thông tư này hướng dẫn về các khoản chi liên quan đến chế độ trợ cấp, phụ cấp cho n",2025-04-03 11:25:54
Q32,Ai chịu trách nhiệm chi trả tiền trợ cấp cho gia đình liệt sĩ ở TPHCM vậy?,49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.0,0.09827709197998047,4.44120192527771,4.53947901725769,"UBND phường-xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp ưu đãi người có công trên địa bàn","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên các văn bản pháp luật hiện hành, tôi cung cấp thông tin về cơ quan chịu trách nhiệm chi trả tiền trợ cấp cho gia đình liệt sĩ như sau:

**Tóm tắt:**

*   **Ngân sách Trung ương:** Đảm bảo kinh phí chi trả các chế độ ưu đãi, bao gồm cả trợ cấp cho gia đình liệt sĩ.
*   **Bộ LĐTBXH:** Ủy quyền cho cơ quan LĐTBXH địa phương (Sở, Phòng LĐTBXH) thực hiện chi trả.
*   **Cơ quan LĐTBXH địa phương:** Trực tiếp chi trả trợ cấp cho gia đ",2025-04-03 11:25:58
Q33,Quy định mới nhất về chi điều dưỡng phục hồi sức khỏe cho thương binh như thế nào?,101_2018_TT_BTC_ch2_art6,"47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art7",1.0,0.09088349342346191,6.0456109046936035,6.136494398117065,Chi chế độ điều dưỡng phục hồi sức khỏe được quy định tại Điều 6 Thông tư số 101/2018/TT-BTC với hai hình thức: điều dưỡng tại nhà và điều dưỡng tập trung,"Dưới đây là quy định mới nhất về chi điều dưỡng phục hồi sức khỏe cho thương binh, dựa trên các văn bản pháp luật hiện hành:

**1. Hình thức điều dưỡng và mức chi:**

*   **Điều dưỡng tại nhà:** Mức chi được thực hiện theo quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP. Chi trực tiếp cho đối tượng được hưởng (Thông tư 101/2018/TT-BTC, Điều 6, Khoản 1).
*   **Điều dưỡng tập trung:** Mức chi được thực hiện theo quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP (Thông t",2025-04-03 11:26:04
Q34,Khi lập dự toán kinh phí trợ cấp người có công thì Phòng Lao động - Thương binh và Xã hội cần gửi cho Sở khi nào?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,47_2009_TTLT_BTC_BLĐTBXH_art7_8,49_2012_QĐ_UBND_regulation_ch2_art9,49_2012_QĐ_UBND_regulation_ch2_art4_5,47_2009_TTLT_BTC_BLĐTBXH_art12_13",1.0,0.0584721565246582,4.32882833480835,4.388305187225342,"Phòng Lao động - Thương binh và Xã hội quận, huyện phải lập dự toán kinh phí gửi Sở Lao động - Thương binh và Xã hội trước ngày 20 tháng 6 hằng năm","Phòng Lao động - Thương binh và Xã hội cần gửi dự toán kinh phí trợ cấp cho Sở Lao động - Thương binh và Xã hội trước ngày **20 tháng 6 hàng năm**.

**Giải thích chi tiết:**

*   **Thời hạn nộp dự toán:** Theo quy định tại Điểm a, Khoản 2, Điều 16, Thông tư 101/2018/TT-BTC và Điểm a, Khoản 2, Điều 7 Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, Phòng Lao động - Thương binh và Xã hội phải lập dự toán kinh phí và gửi Sở Lao động - Thương binh và Xã hội trước ngày 20 tháng 6 hàng năm.
*   **Mục đích",2025-04-03 11:26:09
Q35,Tiền trợ cấp mua dụng cụ chỉnh hình cho thương binh mất chân hiện nay là bao nhiêu?,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",1.0,0.09256219863891602,5.372636795043945,5.465198993682861,Mức cấp cho chân giả trên gối: 3.800.000 đồng (niên hạn 02 năm); chân giả dưới gối có bao da đùi: 3.600.000 đồng (niên hạn 02 năm); chân giả dưới gối có dây đeo số 8: 3.400.000 đồng (niên hạn 02 năm),"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về trợ cấp mua dụng cụ chỉnh hình cho thương binh mất chân, dựa trên các văn bản pháp luật hiện hành:

**Mức tiền trợ cấp mua chân giả cho thương binh:**

*   **Chân giả trên gối:** 3.800.000 đồng, niên hạn cấp 02 năm.
*   **Chân giả dưới gối có bao da đùi:** 3.600.000 đồng, niên hạn cấp 02 năm.
*   **Chân giả dưới gối có dây đeo số 8:** 3.400.000 đồng, niên hạn cấp 02 năm.
*   **Chân giả tháo khớp hông:** 5.880.00",2025-04-03 11:26:14
Q36,Nộp hồ sơ xin trợ cấp người có công ở TPHCM cần những giấy tờ gì?,49_2012_QD_UBND_regulation_ch2_art7,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5,63_2010_NĐ_CP_ch3_art20_22",0.0,0.045770883560180664,4.357203722000122,4.402974605560303,Không có thông tin cụ thể về hồ sơ xin trợ cấp trong các tài liệu được cung cấp,"Tôi là trợ lý tư vấn về chính sách người có công, tôi sẽ cung cấp thông tin liên quan đến câu hỏi của bạn dựa trên các văn bản pháp luật hiện hành.

**Trả lời:**

Tôi rất tiếc, thông tin bạn yêu cầu về hồ sơ xin trợ cấp người có công ở TP.HCM không được đề cập cụ thể trong các văn bản pháp luật được cung cấp.

Tuy nhiên, tôi có thể cung cấp một số thông tin chung và hướng dẫn để bạn tìm kiếm thông tin chi tiết:

1.  **Công khai thủ tục hành chính:**
    *   Thông tin về thủ tục hành chính phải đ",2025-04-03 11:26:19
Q37,Thông tư 47/2009 có còn hiệu lực không?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch4_art22_23,48_2013_NĐ_CP_art5",1.0,0.11429262161254883,1.5308637619018555,1.646899700164795,"Không, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã bị thay thế bởi Thông tư số 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019","Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã **hết hiệu lực** kể từ ngày 01/01/2019.

**Giải thích:**

- Theo Điều 22, Thông tư 101/2018/TT-BTC, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH hết hiệu lực thi hành kể từ ngày Thông tư 101/2018/TT-BTC có hiệu lực.
- Khoản 1, Điều 22 Thông tư 101/2018/TT-BTC quy định Thông tư này có hiệu lực thi hành kể từ ngày 01 tháng 01 năm 2019.
",2025-04-03 11:26:20
Q38,Mỗi tháng thì phường xã đóng BHYT cho người có công khi nào?,101_2018_TT_BTC_ch2_art5,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_regulation_ch2_art8,49_2012_QĐ_UBND_regulation_ch2_art6_7,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_regulation_ch2_art9",1.0,0.09308838844299316,4.22312331199646,4.316211700439453,Việc đóng bảo hiểm y tế cho người có công được thực hiện hằng quý,"Tôi là trợ lý tư vấn về chính sách người có công, tôi sẽ cung cấp thông tin về thời gian đóng BHYT cho đối tượng này dựa trên các văn bản pháp luật hiện hành.

**Trả lời:**

Việc đóng bảo hiểm y tế (BHYT) cho đối tượng người có công được thực hiện theo quý. Tuy nhiên, thời gian cụ thể phường xã đóng BHYT cho người có công mỗi tháng không được quy định rõ trong các văn bản được cung cấp.

**Giải thích chi tiết:**

1.  **Đóng BHYT theo quý:** Theo Điều 5, Thông tư 101/2018/TT-BTC, cơ quan Lao động",2025-04-03 11:26:25
Q39,"Ông tôi là thương binh đang sống ở Bình Thuận, muốn thăm mộ của con trai ở Quảng Trị thì được hỗ trợ tiền xe không?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art11",1.0,0.11304402351379395,3.162452220916748,3.2774980068206787,"Thân nhân liệt sĩ được hỗ trợ một lần tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ, mức hỗ trợ 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Dựa trên các văn bản pháp luật hiện hành, thông tin về việc hỗ trợ tiền tàu xe cho thương binh đi thăm mộ con trai (liệt sĩ) được quy định như sau:

**1. Về hỗ trợ thăm viếng mộ liệt sĩ:**

*   **Đối tượng:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ.
*   **Mức hỗ trợ:** Tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ",2025-04-03 11:26:28
Q40,Người tham gia kháng chiến chống Mỹ được hưởng chế độ gì?,101_2018_TT_BTC_ch2_art4,"47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_preamble",1.0,0.09546184539794922,5.669503688812256,5.764965534210205,"Người tham gia kháng chiến chống Mỹ có thể được hưởng trợ cấp hàng tháng hoặc trợ cấp một lần (tùy đối tượng) và các chế độ khác như bảo hiểm y tế, điều dưỡng phục hồi sức khỏe","Người trực tiếp tham gia kháng chiến chống Mỹ có thể được hưởng một số chế độ ưu đãi từ Nhà nước. Dưới đây là thông tin chi tiết dựa trên các văn bản pháp luật hiện hành:

### Các chế độ có thể được hưởng
1.  **Trợ cấp hàng tháng:**
    *   Cán bộ, chiến sĩ Công an nhân dân tham gia kháng chiến chống Mỹ có dưới 20 năm công tác trong Công an nhân dân đã thôi việc, xuất ngũ về địa phương (theo Quyết định số 53/2010/QĐ-TTg).
    *   Quân nhân tham gia kháng chiến chống Mỹ cứu nước có dưới 20 năm cô",2025-04-03 11:26:34
Q41,"Cha tôi mất là thương binh, tiền mai táng phí được bao nhiêu?",101_2018_TT_BTC_ch2_art8_9,"47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_preamble",0.0,0.06791949272155762,2.7688825130462646,2.8368020057678223,Không có thông tin cụ thể về mức mai táng phí cho thương binh trong các tài liệu được cung cấp,"Tôi rất tiếc, tôi không tìm thấy thông tin về mức tiền mai táng phí cho thân nhân thương binh trong các văn bản được cung cấp. Tuy nhiên, tôi có thể cung cấp một số thông tin chung như sau:

1.  **Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH** có đề cập đến ""trợ cấp mai táng phí"" như một trong các khoản chi ưu đãi khác (Điều 4).
2.  **Thông tư 101/2018/TT-BTC** quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi đối với người có công và người trực tiếp tham gia kháng chiến (Điều 1",2025-04-03 11:26:37
Q42,"Tôi ở Bình Thuận, muốn chứng thực bản sao giấy tờ người có công thì làm sao?",1766_2020_QD_UBND_annex_chung_thuc_chung,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_annex1,49_2012_QĐ_UBND_art1_3",0.0,0.10073471069335938,2.536649465560913,2.6379034519195557,"Thủ tục chứng thực bản sao từ bản chính được thực hiện tại Bộ phận Tiếp nhận và trả kết quả của UBND cấp xã, UBND cấp huyện hoặc tổ chức hành nghề công chứng","Để chứng thực bản sao giấy tờ về chính sách ưu đãi, bạn cần liên hệ trực tiếp với cơ quan có thẩm quyền để được hướng dẫn chi tiết.

**Giải thích:**

Các văn bản được cung cấp tập trung vào quy trình thực hiện thủ tục hành chính và trách nhiệm của các cơ quan liên quan, nhưng không nêu rõ cơ quan nào có thẩm quyền chứng thực bản sao giấy tờ người có công. Do đó, để biết chính xác địa điểm và thủ tục chứng thực bản sao giấy tờ ưu đãi tại Bình Thuận, bạn nên liên hệ với cơ quan có thẩm quyền tại đ",2025-04-03 11:26:39
Q43,Tiền đi điều dưỡng của thương binh nặng được bao nhiêu?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_preamble",1.0,0.09883642196655273,4.920367956161499,5.020134210586548,"Mức chi điều dưỡng tập trung thực hiện theo quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP, bao gồm tiền ăn, thuốc, quà tặng và các khoản chi khác","Theo các văn bản pháp luật hiện hành, tôi có thể cung cấp thông tin về mức chi điều dưỡng phục hồi sức khỏe cho thương binh nặng như sau:

**1. Mức chi điều dưỡng phục hồi sức khỏe:**

*   Mức chi cho điều dưỡng tại nhà và điều dưỡng tập trung được quy định tại khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP. Cụ thể:
    *   **Điều dưỡng tại nhà:** Mức chi được thực hiện theo quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP và chi trực tiếp cho đối tượng được hưởng.
    *   **Điều dưỡng",2025-04-03 11:26:44
Q44,Nếu tôi nhận tiền trợ cấp thương binh hộ cha tôi thì có được không?,49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_art3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble",0.0,0.09633135795593262,1.6416547298431396,1.7389891147613525,"Người có công có thể ủy quyền cho thân nhân nhận trợ cấp thay, giấy ủy quyền phải có xác nhận của UBND phường-xã, thị trấn và có hiệu lực không quá một năm","Tôi là trợ lý tư vấn về chính sách người có công, không phải là người có công với cách mạng, nên tôi sẽ trả lời các vấn đề liên quan đến chính sách này.

Về câu hỏi của bạn, tôi không có đủ thông tin để đưa ra câu trả lời chính xác. Để xác định bạn có thể nhận tiền trợ cấp thương binh hộ cha bạn hay không, cần xem xét các quy định cụ thể về đối tượng được hưởng trợ cấp và điều kiện để hưởng. Bạn nên cung cấp thêm thông tin chi tiết về trường hợp của bạn để tôi có thể tra cứu và trả lời chính xác",2025-04-03 11:26:46
Q45,Tôi xét nghiệm ADN để xác nhận hài cốt liệt sĩ thì được hỗ trợ tiền không?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch1_art1_3",1.0,0.11152076721191406,1.8531105518341064,1.9646313190460205,Nhà nước có hỗ trợ kinh phí cho công tác xác định hài cốt liệt sĩ còn thiếu thông tin theo quy định tại Thông tư số 148/2015/TT-BTC,"Dựa trên các văn bản pháp luật hiện hành, tôi không tìm thấy quy định cụ thể nào về việc hỗ trợ tiền xét nghiệm ADN để xác nhận hài cốt liệt sĩ.

Tuy nhiên, theo **điểm b, khoản 3, Điều 9, Thông tư 101/2018/TT-BTC**, có quy định về việc chi thực hiện Đề án xác định hài cốt liệt sĩ còn thiếu thông tin theo Quyết định số 150/QĐ-TTg ngày 14 tháng 01 năm 2013 của Thủ tướng Chính phủ. Nội dung và mức chi thực hiện theo quy định tại Thông tư số 148/2015/TT-BTC ngày 15 tháng 9 năm 2015 của Bộ Tài chính",2025-04-03 11:26:48
Q46,Người có công ở TP Hồ Chí Minh nhận trợ cấp bằng cách nào?,49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art3",0.0,0.11104893684387207,5.56084418296814,5.671893119812012,"Người có công ở TP.HCM nhận trợ cấp trực tiếp tại địa điểm chi trả do UBND phường-xã, thị trấn bố trí","Việc chi trả trợ cấp cho người có công tại TP. Hồ Chí Minh được thực hiện theo các quy định sau:

**1. Đối tượng được hưởng trợ cấp:**

*   Các đối tượng được quy định tại Điều 1 của Pháp lệnh sửa đổi, bổ sung một số điều của Pháp lệnh Ưu đãi người có công với cách mạng ngày 16 tháng 7 năm 2012.
*   Cán bộ, chiến sĩ Công an nhân dân tham gia kháng chiến chống Mỹ có dưới 20 năm công tác trong Công an nhân dân đã thôi việc, xuất ngũ về địa phương theo Quyết định số 53/2010/QĐ-TTg.
*   Quân nhân th",2025-04-03 11:26:54
Q47,Quy định mới nhất về quản lý kinh phí người có công từ khi nào tới giờ?,"101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art7_8,101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_regulation_ch2_art9",0.0,0.06811356544494629,7.020602226257324,7.0887157917022705,"Thông tư số 101/2018/TT-BTC ngày 14/11/2018 của Bộ Tài chính, có hiệu lực từ ngày 01/01/2019","Về quản lý kinh phí cho người có công, các văn bản hiện hành quy định về lập dự toán, phân bổ, giao dự toán và quyết toán kinh phí. Dưới đây là thông tin chi tiết:

### Lập dự toán kinh phí
1.  **Chi tiết dự toán:** Dự toán kinh phí phải chi tiết theo từng loại trợ cấp (hàng tháng, một lần), các chế độ chính sách và chi phí quản lý (Điều 16, Thông tư 101/2018/TT-BTC).
2.  **Thời gian lập dự toán:**
    *   Phòng LĐTBXH và cơ sở nuôi dưỡng, điều dưỡng người có công trực thuộc Sở LĐTBXH lập dự toá",2025-04-03 11:27:01
Q48,Đi làm giám định y khoa để xác nhận thương tật thì tôi được hỗ trợ tiền không?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch2_art12_13",1.0,0.06504130363464355,5.315910816192627,5.3809521198272705,Nhà nước thanh toán chi phí thẩm định cấp giấy giám định y khoa cho các trường hợp có hồ sơ đủ điều kiện và được Sở Lao động - Thương binh và Xã hội giới thiệu,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc hỗ trợ tiền khi đi giám định y khoa để xác nhận thương tật, dựa trên các văn bản pháp luật hiện hành:

**Tóm tắt:**

Bạn có thể được hỗ trợ chi phí đi giám định y khoa nếu thuộc đối tượng được Sở Lao động - Thương binh và Xã hội (LĐTBXH) giới thiệu đi giám định và thuộc các trường hợp sau:

*   Giám định lần đầu để xem xét, công nhận hưởng chế độ ưu đãi.
*   Giám định lại tỷ lệ suy giảm khả năng lao động.

",2025-04-03 11:27:06
Q49,"Ở Bình Thuận, thủ tục hành chính nào liên quan đến người có công đã bãi bỏ rồi?",1766_2020_QD_UBND_annex_tthc_bai_bo,"49_2012_QĐ_UBND_art1_3,63_2010_NĐ_CP_ch3_art20_22,63_2010_NĐ_CP_ch3_art16_19,48_2013_NĐ_CP_art1_part3,63_2010_NĐ_CP_ch7_art36_37",0.0,0.06948232650756836,2.3351335525512695,2.404615879058838,Không có thông tin cụ thể về thủ tục hành chính bị bãi bỏ liên quan trực tiếp đến người có công trong tài liệu được cung cấp,"Tôi là trợ lý tư vấn về chính sách người có công, tôi không có thông tin về các thủ tục hành chính đã bãi bỏ cụ thể ở Bình Thuận liên quan đến lĩnh vực này. Các văn bản được cung cấp chứa thông tin chung về quy trình, trách nhiệm và công khai thủ tục hành chính, nhưng không đề cập đến danh sách các thủ tục đã bị bãi bỏ cụ thể tại tỉnh Bình Thuận.
",2025-04-03 11:27:08
