question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q27,"Tôi đang công tác ở phường, phụ trách chi tiền trợ cấp người có công. Trường hợp người nhận không trực tiếp nhận được thì làm thế nào?",49_2012_QĐ_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_regulation_ch2_art6_7",1.0,0.10865211486816406,5.1109278202056885,5.220683813095093,"Theo Khoản 6, Điều 8 của Quyết định số 49/2012/QĐ-UBND ngày 23/10/2012 về quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công: 'Tất cả các đối tượng được hưởng trợ cấp ưu đãi người có công và người trực tiếp tham gia kháng chiến nếu không trực tiếp đến nhận trợ cấp thì phải có giấy ủy quyền cho thân nhân. Giấy ủy quyền phải có xác nhận của Ủy ban nhân dân phường-xã, thị trấn và thời hạn ủy quyền do các bên thỏa thuận và hiệu lực không quá một năm kể từ ngày xác lập việc ủy quy","Về việc chi trả trợ cấp cho người có công khi người nhận không trực tiếp nhận được, dưới đây là thông tin tổng hợp từ các văn bản pháp luật hiện hành:

**1. Ủy quyền nhận trợ cấp:**

*   Nếu người được hưởng trợ cấp không thể trực tiếp đến nhận, họ có thể ủy quyền cho người thân. Giấy ủy quyền phải được xác nhận bởi UBND phường/xã/thị trấn và có thời hạn không quá một năm kể từ ngày xác lập (Điều 8.6, Quyết định 49/2012/QĐ-UBND).

**2. Chi trả qua tổ chức dịch vụ chi trả:**

*   Cơ quan LĐTBXH (",2025-04-03 13:45:23
q28,Tiền trợ cấp ưu đãi giáo dục thì có phải đóng thuế thu nhập cá nhân không?,101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble",0.0,0.061004638671875,2.045206069946289,2.107283115386963,"Theo quy định tại Điều 9, Khoản 1, điểm d của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trợ cấp ưu đãi trong giáo dục, đào tạo là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. Khoản trợ cấp này thuộc diện được ngân sách nhà nước đảm bảo để thực hiện chính sách xã hội.

Theo quy định của Luật Thuế thu nhập cá nhân và các văn bản hướng dẫn thi hành, các khoản trợ cấp từ ngân sách nhà nước thuộc diện được miễn thuế thu nhập cá nhân. Do ","Tôi là trợ lý tư vấn về chính sách ưu đãi người có công, tôi không có thông tin về việc tiền trợ cấp ưu đãi giáo dục có phải đóng thuế thu nhập cá nhân hay không. Để có thông tin chính xác, bạn nên tham khảo ý kiến của chuyên gia về thuế hoặc tìm kiếm thông tin trên trang web của Tổng cục Thuế.
",2025-04-03 13:45:25
q29,"Kính chào cán bộ, em xin hỏi làm dụng cụ chỉnh hình thì hỗ trợ tiền tàu xe như thế nào ạ?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,63_2010_NĐ_CP_annex1",1.0,0.12353658676147461,3.894935369491577,4.01946234703064,"Theo quy định tại Điều 7, Khoản 2, điểm a của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình, phương tiện trợ giúp được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin giải đáp thắc mắc của bạn về chế độ hỗ trợ tiền tàu xe khi làm dụng cụ chỉnh hình như sau:

**Đối tượng được hỗ trợ và mức hỗ trợ:**

Khi bạn đi làm dụng cụ chỉnh hình, bạn sẽ được hỗ trợ tiền ăn và tiền tàu xe một lần cho cả lượt đi và về trong mỗi niên hạn sử dụng dụng cụ. Mức hỗ trợ được tính như sau:

*   **Mức hỗ trợ:** 5.000 đồng/km
*   **Cách tính:** Mức hỗ trợ = 5.000 đồng/km x Khoảng các",2025-04-03 13:45:29
q30,Nhà tôi có ông nội là thương binh loại A. Bây giờ nếu ông tôi mất thì mai táng phí có được hỗ trợ từ ngân sách nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art9","47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_preamble",0.5,0.11958479881286621,3.473375082015991,3.5929598808288574,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng, bao gồm cả trợ cấp mai táng phí cho thương binh loại A, do ngân sách Trung ương đảm bảo, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động-Thương binh và Xã hội. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.

Tại Điều 9, Khoản 1, điểm đ của Thông tư này cũng quy định rõ trợ cấp mai táng là một trong các khoản chi trực tiếp cho ng","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi cho người có công. Dựa trên thông tin bạn cung cấp, tôi xin giải đáp thắc mắc của bạn như sau:

**Về trợ cấp mai táng phí cho thân nhân người có công:**

*   **Có hỗ trợ mai táng phí.** Theo quy định tại Khoản 4, Điều 4, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH, trợ cấp mai táng phí là một trong những khoản chi ưu đãi đối với người có công.

*   **Nguồn kinh phí:** Kinh phí này do ngân sách trung ương đảm bảo và được bố trí trong dự toán ",2025-04-03 13:45:33
Q31,"Tôi đang làm thủ tục chi trả trợ cấp cho bố tôi là thương binh, không biết giờ phải làm theo thông tư nào vậy?","101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_regulation_ch2_art9",0.0,0.12328720092773438,7.509122610092163,7.6324098110198975,Thông tư số 101/2018/TT-BTC ngày 14/11/2018 của Bộ Tài chính quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng,"Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về thủ tục chi trả trợ cấp thương binh mà tôi có thể cung cấp:

**1. Văn bản áp dụng:**

Hiện nay, việc chi trả trợ cấp ưu đãi đối với người có công được thực hiện theo các văn bản sau:

*   **Thông tư 101/2018/TT-BTC** ngày 14/11/2018 của Bộ Tài chính quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và X",2025-04-03 13:45:40
Q32,Ai chịu trách nhiệm chi trả tiền trợ cấp cho gia đình liệt sĩ ở TPHCM vậy?,49_2012_QĐ_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.0,0.06002998352050781,3.578301191329956,3.638331174850464,"UBND phường-xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp ưu đãi người có công trên địa bàn","Dựa trên các văn bản pháp luật hiện hành, việc chi trả tiền trợ cấp cho gia đình liệt sĩ ở TP.HCM được thực hiện như sau:

**1. Nguồn kinh phí:**

*   Kinh phí chi trả các chế độ ưu đãi, bao gồm trợ cấp hàng tháng, phụ cấp hàng tháng, trợ cấp một lần cho các đối tượng được quy định tại Điều 1 Pháp lệnh sửa đổi, bổ sung một số điều của Pháp lệnh ưu đãi người có công với cách mạng ngày 16 tháng 7 năm 2012 do **ngân sách trung ương** đảm bảo (Điều 3, Thông tư 101/2018/TT-BTC).
*   Ngân sách trung ư",2025-04-03 13:45:44
Q33,Quy định mới nhất về chi điều dưỡng phục hồi sức khỏe cho thương binh như thế nào?,101_2018_TT_BTC_ch2_art6,"47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art7",1.0,0.12355875968933105,4.625633239746094,4.749191999435425,Chi chế độ điều dưỡng phục hồi sức khỏe được quy định tại Điều 6 Thông tư số 101/2018/TT-BTC với hai hình thức: điều dưỡng tại nhà và điều dưỡng tập trung,"Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dưới đây là thông tin về quy định chi điều dưỡng phục hồi sức khỏe cho người có công, được tổng hợp từ các văn bản pháp luật hiện hành:

**1. Các hình thức điều dưỡng phục hồi sức khỏe:**

*   **Điều dưỡng tại nhà:** Chi trực tiếp cho đối tượng được hưởng.
*   **Điều dưỡng tập trung:** Bao gồm các khoản chi:
    *   Tiền ăn (ăn sáng, 2 bữa chính, bồi dưỡng thêm nếu có).
    *   Thuốc bổ và thuốc chữa bệnh thông thường.
    *   Qu",2025-04-03 13:45:49
Q34,Khi lập dự toán kinh phí trợ cấp người có công thì Phòng Lao động - Thương binh và Xã hội cần gửi cho Sở khi nào?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,47_2009_TTLT_BTC_BLĐTBXH_art7_8,49_2012_QĐ_UBND_regulation_ch2_art9,49_2012_QĐ_UBND_regulation_ch2_art4_5,47_2009_TTLT_BTC_BLĐTBXH_art12_13",1.0,0.10913801193237305,3.317847967147827,3.4269859790802,"Phòng Lao động - Thương binh và Xã hội quận, huyện phải lập dự toán kinh phí gửi Sở Lao động - Thương binh và Xã hội trước ngày 20 tháng 6 hằng năm","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về thời gian Phòng Lao động - Thương binh và Xã hội cần gửi dự toán kinh phí cho Sở Lao động - Thương binh và Xã hội, dựa trên các văn bản pháp luật hiện hành:

**Thời hạn nộp dự toán:**

*   Phòng Lao động - Thương binh và Xã hội (LĐTBXH) phải lập dự toán kinh phí thực hiện chính sách ưu đãi người có công của năm kế hoạch và gửi Sở LĐTBXH **trước ngày 20 tháng 6 hàng năm.**

**Căn cứ pháp lý:**

*   Thông tư 101/2",2025-04-03 13:45:52
Q35,Tiền trợ cấp mua dụng cụ chỉnh hình cho thương binh mất chân hiện nay là bao nhiêu?,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",1.0,0.10438728332519531,5.650204420089722,5.756610870361328,Mức cấp cho chân giả trên gối: 3.800.000 đồng (niên hạn 02 năm); chân giả dưới gối có bao da đùi: 3.600.000 đồng (niên hạn 02 năm); chân giả dưới gối có dây đeo số 8: 3.400.000 đồng (niên hạn 02 năm),"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về trợ cấp mua dụng cụ chỉnh hình cho thương binh mất chân, dựa trên các văn bản pháp luật hiện hành:

**Trả lời ngắn gọn:**

Mức tiền trợ cấp để mua chân giả cho thương binh được quy định cụ thể trong Phụ lục của **Thông tư 101/2018/TT-BTC**. Tùy thuộc vào loại chân giả, mức trợ cấp sẽ khác nhau và được cấp theo niên hạn sử dụng.

**Giải thích chi tiết:**

1.  **Nguyên tắc cấp tiền:** Theo **Điều 7, Thông tư 101/2",2025-04-03 13:45:58
Q36,Nộp hồ sơ xin trợ cấp người có công ở TPHCM cần những giấy tờ gì?,49_2012_QĐ_UBND_regulation_ch2_art7,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5,63_2010_NĐ_CP_ch3_art20_22",0.0,0.06821656227111816,4.913809776306152,4.982892274856567,Không có thông tin cụ thể về hồ sơ xin trợ cấp trong các tài liệu được cung cấp,"Để biết chính xác hồ sơ xin trợ cấp người có công ở TP.HCM, bạn nên tìm thông tin trên Cơ sở dữ liệu quốc gia về thủ tục hành chính hoặc liên hệ trực tiếp với cơ quan có thẩm quyền.

Dưới đây là một số thông tin chung và hướng dẫn để bạn tìm hiểu:

**1. Trách nhiệm công khai thủ tục hành chính:**

*   Các thủ tục hành chính phải được công khai đầy đủ, rõ ràng, dễ tiếp cận trên Cơ sở dữ liệu quốc gia về thủ tục hành chính (Điều 16, Nghị định 63/2010/NĐ-CP).
*   Thông tin này cũng có thể được đăng",2025-04-03 13:46:03
Q37,Thông tư 47/2009 có còn hiệu lực không?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch4_art22_23,48_2013_NĐ_CP_art5",1.0,0.09725284576416016,2.5500526428222656,2.6483049392700195,"Không, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã bị thay thế bởi Thông tư số 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019","Thông tư 47/2009/TTLT-BTC-BLĐTBXH đã hết hiệu lực kể từ ngày 01/01/2019.

**Giải thích:**

Theo Điều 22, Thông tư 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019, Thông tư này quy định:

""Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH ngày 11 tháng 3 năm 2009 của Bộ Tài chính, Bộ Lao động - Thương binh và Xã hội hướng dẫn cấp phát, quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội q",2025-04-03 13:46:05
Q38,Mỗi tháng thì phường xã đóng BHYT cho người có công khi nào?,101_2018_TT_BTC_ch2_art5,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_regulation_ch2_art8,49_2012_QĐ_UBND_regulation_ch2_art6_7,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_regulation_ch2_art9",1.0,0.10419940948486328,4.234390735626221,4.341165781021118,Việc đóng bảo hiểm y tế cho người có công được thực hiện hằng quý,"Tôi là trợ lý tư vấn về chính sách ưu đãi dành cho người có công nói chung. Dựa trên các văn bản hiện có, tôi cung cấp thông tin sau đây về thời gian đóng BHYT và chi trả trợ cấp hàng tháng cho người có công:

**1. Về việc đóng BHYT:**

*   Cơ quan **LĐTBXH** sẽ làm thủ tục rút dự toán kinh phí tại **KBNN** (Kho bạc Nhà nước) hàng quý để chuyển kinh phí vào quỹ bảo hiểm y tế, sau khi đã rà soát danh sách đối tượng đóng bảo hiểm y tế. (Theo khoản 2, Điều 5, Thông tư 101/2018/TT-BTC)

**2. Về chi ",2025-04-03 13:46:10
Q39,"Ông tôi là thương binh đang sống ở Bình Thuận, muốn thăm mộ của con trai ở Quảng Trị thì được hỗ trợ tiền xe không?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art11",1.0,0.10827374458312988,4.208399534225464,4.318708419799805,"Thân nhân liệt sĩ được hỗ trợ một lần tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ, mức hỗ trợ 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Dựa trên các văn bản pháp luật hiện hành, thông tin về việc hỗ trợ tiền tàu xe cho thương binh đi thăm mộ con trai là liệt sĩ được quy định như sau:

**KHẢ NĂNG ĐƯỢC HỖ TRỢ:**
Có khả năng ông của bạn sẽ được hỗ trợ tiền tàu xe đi thăm mộ con trai là liệt sĩ, vì chính sách ưu đãi này dành cho thân nhân liệt sĩ.

**GIẢI THÍCH CHI TIẾT:**

1.  **Đối tượng được hỗ trợ:** Theo Điều 12, Thông tư 101/2018/TT-BTC, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp",2025-04-03 13:46:14
Q40,Người tham gia kháng chiến chống Mỹ được hưởng chế độ gì?,101_2018_TT_BTC_ch2_art4,"47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_preamble",1.0,0.10538792610168457,7.001786470413208,7.109177589416504,"Người tham gia kháng chiến chống Mỹ có thể được hưởng trợ cấp hàng tháng hoặc trợ cấp một lần (tùy đối tượng) và các chế độ khác như bảo hiểm y tế, điều dưỡng phục hồi sức khỏe","Người tham gia kháng chiến chống Mỹ có thể được hưởng một số chế độ ưu đãi theo quy định của pháp luật hiện hành. Cụ thể như sau:

**1. Các đối tượng được hưởng ưu đãi:**

*   Người trực tiếp tham gia kháng chiến chống Mỹ cứu nước nhưng chưa được hưởng chính sách của Đảng và Nhà nước (theo Quyết định số 290/2005/QĐ-TTg và Quyết định số 188/2007/QĐ-TTg).
*   Quân nhân tham gia kháng chiến chống Mỹ cứu nước có dưới 20 năm công tác trong quân đội, đã phục viên, xuất ngũ về địa phương (theo Quyết đị",2025-04-03 13:46:21
Q41,"Cha tôi mất là thương binh, tiền mai táng phí được bao nhiêu?",101_2018_TT_BTC_ch2_art8_9,"47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_preamble",0.0,0.06326031684875488,2.2882840633392334,2.3515443801879883,Không có thông tin cụ thể về mức mai táng phí cho thương binh trong các tài liệu được cung cấp,"Tôi rất tiếc, tôi không có thông tin cụ thể về mức mai táng phí cho trường hợp cha bạn là thương binh. Các văn bản tôi được cung cấp tập trung vào các vấn đề khác liên quan đến chính sách ưu đãi người có công.

Để biết chính xác thông tin này, bạn nên liên hệ trực tiếp với cơ quan Lao động - Thương binh và Xã hội tại địa phương nơi cha bạn cư trú để được tư vấn cụ thể.
",2025-04-03 13:46:24
Q42,"Tôi ở Bình Thuận, muốn chứng thực bản sao giấy tờ người có công thì làm sao?",1766_2020_QĐ_UBND_annex_chung_thuc_chung,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_annex1,49_2012_QĐ_UBND_art1_3",0.0,0.09440946578979492,4.384985685348511,4.481395959854126,"Thủ tục chứng thực bản sao từ bản chính được thực hiện tại Bộ phận Tiếp nhận và trả kết quả của UBND cấp xã, UBND cấp huyện hoặc tổ chức hành nghề công chứng","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn, tôi xin cung cấp thông tin như sau:

Hiện tại, các văn bản pháp luật được cung cấp không đề cập cụ thể về thủ tục chứng thực bản sao giấy tờ người có công tại Bình Thuận.

Tuy nhiên, theo quy định chung về thủ tục hành chính, bạn có thể thực hiện chứng thực bản sao tại các cơ quan sau:

1.  **Ủy ban nhân dân cấp xã, phường, thị trấn** nơi bạn cư trú (theo Điều 18, Nghị định 23/2015/NĐ-CP về cấp bản sao từ sổ gốc, chứ",2025-04-03 13:46:28
Q43,Tiền đi điều dưỡng của thương binh nặng được bao nhiêu?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_preamble",1.0,0.09840583801269531,4.258913278579712,4.357319116592407,"Mức chi điều dưỡng tập trung thực hiện theo quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP, bao gồm tiền ăn, thuốc, quà tặng và các khoản chi khác","Về chế độ điều dưỡng phục hồi sức khỏe cho thương binh, tôi cung cấp thông tin như sau:

**1. Các hình thức điều dưỡng và mức chi:**

*   **Điều dưỡng tại nhà:** Mức chi được quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP.
*   **Điều dưỡng tập trung:** Mức chi được quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP, bao gồm tiền ăn, thuốc bổ, quà tặng, và các chi phí khác phục vụ trực tiếp (khăn mặt, xà phòng, tham quan,...). Các chi phí khác không được vượt quá 15% m",2025-04-03 13:46:32
Q44,Nếu tôi nhận tiền trợ cấp thương binh hộ cha tôi thì có được không?,49_2012_QĐ_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_art3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble",0.0,0.09710049629211426,1.1605284214019775,1.2639796733856201,"Người có công có thể ủy quyền cho thân nhân nhận trợ cấp thay, giấy ủy quyền phải có xác nhận của UBND phường-xã, thị trấn và có hiệu lực không quá một năm","Chào bạn, tôi là trợ lý ảo về chính sách ưu đãi người có công, rất tiếc câu hỏi của bạn không thuộc lĩnh vực tôi có thể hỗ trợ.
",2025-04-03 13:46:34
Q45,Tôi xét nghiệm ADN để xác nhận hài cốt liệt sĩ thì được hỗ trợ tiền không?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch1_art1_3",1.0,0.10265588760375977,5.264200925827026,5.367856979370117,Nhà nước có hỗ trợ kinh phí cho công tác xác định hài cốt liệt sĩ còn thiếu thông tin theo quy định tại Thông tư số 148/2015/TT-BTC,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn liên quan đến việc hỗ trợ chi phí xét nghiệm ADN để xác nhận hài cốt liệt sĩ, tôi xin trả lời như sau:

**1. Về hỗ trợ chi phí xét nghiệm ADN để xác nhận hài cốt liệt sĩ:**

Theo Thông tư 101/2018/TT-BTC, Điều 9.2.b có quy định về việc chi thực hiện Đề án xác định hài cốt liệt sĩ còn thiếu thông tin theo Quyết định số 150/QĐ-TTg ngày 14 tháng 01 năm 2013 của Thủ tướng Chính phủ. Nội dung và mức chi thực hiện theo quy ",2025-04-03 13:46:39
Q46,Người có công ở TP Hồ Chí Minh nhận trợ cấp bằng cách nào?,49_2012_QĐ_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art3",0.0,0.062407493591308594,6.689290285110474,6.752722501754761,"Người có công ở TP.HCM nhận trợ cấp trực tiếp tại địa điểm chi trả do UBND phường-xã, thị trấn bố trí","Việc chi trả trợ cấp cho người có công tại TP. Hồ Chí Minh được thực hiện theo các quy định sau:

**1. Các hình thức trợ cấp:**

*   **Trợ cấp hàng tháng, phụ cấp hàng tháng, trợ cấp một lần:** Dành cho các đối tượng theo quy định tại Điều 1 Pháp lệnh sửa đổi, bổ sung một số điều của Pháp lệnh ưu đãi người có công với cách mạng ngày 16 tháng 7 năm 2012 (theo Điều 4, Quyết định 49/2012/QĐ-UBND).
*   **Trợ cấp hàng tháng, trợ cấp một lần đối với người trực tiếp tham gia kháng chiến:** Do ngành Lao",2025-04-03 13:46:46
Q47,Quy định mới nhất về quản lý kinh phí người có công từ khi nào tới giờ?,"101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art7_8,101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_regulation_ch2_art9",0.0,0.05455946922302246,4.972379446029663,5.03283429145813,"Thông tư số 101/2018/TT-BTC ngày 14/11/2018 của Bộ Tài chính, có hiệu lực từ ngày 01/01/2019","Hiện tại, quy định mới nhất về quản lý kinh phí chi cho người có công được quy định tại **Thông tư 101/2018/TT-BTC** có hiệu lực từ **01/01/2019**.

Dưới đây là thông tin chi tiết về quy trình quản lý kinh phí, được tổng hợp từ các văn bản pháp luật hiện hành:

1.  **Lập dự toán kinh phí (Điều 16, Thông tư 101/2018/TT-BTC):**

    *   Dự toán phải chi tiết theo từng loại trợ cấp (hàng tháng, một lần), các chế độ, chính sách và chi phí quản lý.
    *   Việc lập dự toán hàng năm tuân theo Luật Ngâ",2025-04-03 13:46:51
Q48,Đi làm giám định y khoa để xác nhận thương tật thì tôi được hỗ trợ tiền không?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch2_art12_13",1.0,0.07518768310546875,4.470466613769531,4.545654296875,Nhà nước thanh toán chi phí thẩm định cấp giấy giám định y khoa cho các trường hợp có hồ sơ đủ điều kiện và được Sở Lao động - Thương binh và Xã hội giới thiệu,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Có, bạn có thể được hỗ trợ tiền khi đi làm giám định y khoa để xác nhận thương tật.**

**Giải thích chi tiết:**

1.  **Chi phí giám định y khoa:**
    *   Theo Điều 8, Thông tư 101/2018/TT-BTC, nếu bạn thuộc đối tượng được Sở LĐTBXH giới thiệu đến Hội đồng giám định y khoa để giám định lần đầu hoặc giám định lại tỷ lệ suy giảm khả năng lao động, chi phí giám định sẽ do Sở LĐTB",2025-04-03 13:46:55
Q49,"Ở Bình Thuận, thủ tục hành chính nào liên quan đến người có công đã bãi bỏ rồi?",1766_2020_QĐ_UBND_annex_tthc_bai_bo,"49_2012_QĐ_UBND_art1_3,63_2010_NĐ_CP_ch3_art20_22,63_2010_NĐ_CP_ch3_art16_19,48_2013_NĐ_CP_art1_part3,63_2010_NĐ_CP_ch7_art36_37",0.0,0.12014269828796387,1.9588730335235596,2.0790157318115234,Không có thông tin cụ thể về thủ tục hành chính bị bãi bỏ liên quan trực tiếp đến người có công trong tài liệu được cung cấp,"Tôi là trợ lý tư vấn về chính sách người có công, tôi không có thông tin về các thủ tục hành chính đã bãi bỏ tại tỉnh Bình Thuận liên quan đến lĩnh vực này.",2025-04-03 13:46:57
