question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q27,"Tôi đang công tác ở phường, phụ trách chi tiền trợ cấp người có công. Trường hợp người nhận không trực tiếp nhận được thì làm thế nào?",49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art15,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_regulation_ch2_art6_7",0.0,0.10438060760498047,5.485246419906616,5.590160131454468,"Theo Khoản 6, Điều 8 của Quyết định số 49/2012/QĐ-UBND ngày 23/10/2012 về quy chế quản lý kinh phí chi thực hiện chính sách ưu đãi người có công: 'Tất cả các đối tượng được hưởng trợ cấp ưu đãi người có công và người trực tiếp tham gia kháng chiến nếu không trực tiếp đến nhận trợ cấp thì phải có giấy ủy quyền cho thân nhân. Giấy ủy quyền phải có xác nhận của Ủy ban nhân dân phường-xã, thị trấn và thời hạn ủy quyền do các bên thỏa thuận và hiệu lực không quá một năm kể từ ngày xác lập việc ủy quy","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc chi trả trợ cấp ưu đãi khi người nhận không thể trực tiếp nhận, dựa trên các văn bản pháp luật hiện hành:

**Tóm tắt:**

*   Người nhận trợ cấp có thể ủy quyền cho người khác nhận thay. Giấy ủy quyền cần được xác nhận bởi UBND phường/xã/thị trấn và có hiệu lực không quá một năm (Theo khoản 6, Điều 8, Quyết định 49/2012/QĐ-UBND).
*   Ngoài ra, có thể chi trả qua tổ chức dịch vụ chi trả có ký hợp đồng với cơ ",2025-04-02 18:08:34
q28,Tiền trợ cấp ưu đãi giáo dục thì có phải đóng thuế thu nhập cá nhân không?,101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch3_art20_21,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble",0.0,0.12058115005493164,1.0702004432678223,1.190781593322754,"Theo quy định tại Điều 9, Khoản 1, điểm d của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trợ cấp ưu đãi trong giáo dục, đào tạo là một trong các khoản chi trực tiếp cho người thụ hưởng theo chính sách ưu đãi người có công với cách mạng. Khoản trợ cấp này thuộc diện được ngân sách nhà nước đảm bảo để thực hiện chính sách xã hội.

Theo quy định của Luật Thuế thu nhập cá nhân và các văn bản hướng dẫn thi hành, các khoản trợ cấp từ ngân sách nhà nước thuộc diện được miễn thuế thu nhập cá nhân. Do ","Tôi là trợ lý tư vấn về chính sách ưu đãi người có công, tôi không có thông tin về việc tiền trợ cấp ưu đãi giáo dục có phải đóng thuế thu nhập cá nhân hay không.",2025-04-02 18:08:36
q29,"Kính chào cán bộ, em xin hỏi làm dụng cụ chỉnh hình thì hỗ trợ tiền tàu xe như thế nào ạ?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_appendix,101_2018_TT_BTC_ch2_art12_13,63_2010_NĐ_CP_annex1",1.0,0.1324477195739746,3.1735026836395264,3.305950403213501,"Theo quy định tại Điều 7, Khoản 2, điểm a của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình, phương tiện trợ giúp được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi dành cho người có công, rất vui được hỗ trợ bạn. Về câu hỏi của bạn, tôi xin trả lời như sau:

**Tóm tắt:**

Khi bạn đi làm dụng cụ chỉnh hình, bạn sẽ được hỗ trợ tiền tàu xe một lần cho cả lượt đi và về, với mức hỗ trợ tối đa là 1.400.000 đồng.

**Giải thích chi tiết:**

Theo quy định tại điểm a khoản 2 Điều 7 của Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình khi đi làm dụng cụ chỉnh hình sẽ",2025-04-02 18:08:39
q30,Nhà tôi có ông nội là thương binh loại A. Bây giờ nếu ông tôi mất thì mai táng phí có được hỗ trợ từ ngân sách nào?,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art9","47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_preamble",0.5,0.15058660507202148,2.877908706665039,3.0385265350341797,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng, bao gồm cả trợ cấp mai táng phí cho thương binh loại A, do ngân sách Trung ương đảm bảo, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động-Thương binh và Xã hội. Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi.

Tại Điều 9, Khoản 1, điểm đ của Thông tư này cũng quy định rõ trợ cấp mai táng là một trong các khoản chi trực tiếp cho ng","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi cho người có công và người trực tiếp tham gia kháng chiến. Dựa trên thông tin bạn cung cấp, tôi xin trả lời câu hỏi của bạn như sau:

**Về hỗ trợ mai táng phí cho thân nhân thương binh loại A khi qua đời:**

1.  **Có hỗ trợ mai táng phí:** Theo Điều 4 của Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, ngân sách nhà nước có chi trả trợ cấp mai táng phí cho người có công.
2.  **Nguồn kinh phí:** Kinh phí này do ngân sách trung ương đảm bảo và được ",2025-04-02 18:08:42
Q31,"Tôi đang làm thủ tục chi trả trợ cấp cho bố tôi là thương binh, không biết giờ phải làm theo thông tư nào vậy?","101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_regulation_ch2_art8,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_art4,49_2012_QĐ_UBND_regulation_ch2_art9",0.0,0.14646053314208984,4.743169784545898,4.889630317687988,Thông tư số 101/2018/TT-BTC ngày 14/11/2018 của Bộ Tài chính quy định về quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về thủ tục chi trả trợ cấp thương binh, dựa trên các văn bản pháp luật hiện hành:

**Hướng dẫn chung về chi trả trợ cấp ưu đãi:**

1.  **Cấp xã/phường/thị trấn:**

    *   UBND cấp xã giao nhiệm vụ chi trả cho cán bộ địa phương (Điều 8.1, Quyết định 49/2012/QĐ-UBND).
    *   Quản lý đối tượng, tiền mặt và các khoản chi, đảm bảo an toàn, đúng đối tượng, đúng chế độ và kịp thời (Điều 8.2, Quyết định 49/2012/QĐ-UBND).",2025-04-02 18:08:47
Q32,Ai chịu trách nhiệm chi trả tiền trợ cấp cho gia đình liệt sĩ ở TPHCM vậy?,49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11",0.0,0.1457383632659912,2.4079737663269043,2.5551090240478516,"UBND phường-xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp ưu đãi người có công trên địa bàn","Dựa trên các văn bản pháp luật hiện hành, việc chi trả tiền trợ cấp cho gia đình liệt sĩ ở TP.HCM được thực hiện như sau:

**1. Nguồn kinh phí:**

*   Kinh phí chi trả các chế độ ưu đãi (bao gồm trợ cấp hàng tháng, phụ cấp, trợ cấp một lần) cho gia đình liệt sĩ do **ngân sách trung ương** đảm bảo, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH). (Điều 3, Thông tư 101/2018/TT-BTC)

**2. Cơ quan thực hiện chi trả:**

*   Bộ LĐTBXH ủy quyền cho cơ q",2025-04-02 18:08:49
Q33,Quy định mới nhất về chi điều dưỡng phục hồi sức khỏe cho thương binh như thế nào?,101_2018_TT_BTC_ch2_art6,"47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch2_art7",1.0,0.1279304027557373,5.276315450668335,5.404245853424072,Chi chế độ điều dưỡng phục hồi sức khỏe được quy định tại Điều 6 Thông tư số 101/2018/TT-BTC với hai hình thức: điều dưỡng tại nhà và điều dưỡng tập trung,"Dưới đây là thông tin về chi điều dưỡng phục hồi sức khỏe cho thương binh, dựa trên các văn bản pháp luật hiện hành:

**1. Các hình thức điều dưỡng và mức chi:**

*   **Điều dưỡng tại nhà:**
    *   Mức chi được quy định tại điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP.
    *   Chi trực tiếp cho đối tượng được hưởng.
*   **Điều dưỡng tập trung:**
    *   Mức chi được quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP, bao gồm:
        *   Tiền ăn trong thời gian điều dưỡng (ăn s",2025-04-02 18:08:55
Q34,Khi lập dự toán kinh phí trợ cấp người có công thì Phòng Lao động - Thương binh và Xã hội cần gửi cho Sở khi nào?,101_2018_TT_BTC_ch3_art16,"101_2018_TT_BTC_ch3_art16,47_2009_TTLT_BTC_BLĐTBXH_art7_8,49_2012_QĐ_UBND_regulation_ch2_art9,49_2012_QĐ_UBND_regulation_ch2_art4_5,47_2009_TTLT_BTC_BLĐTBXH_art12_13",1.0,0.10298442840576172,2.9744181632995605,3.0774025917053223,"Phòng Lao động - Thương binh và Xã hội quận, huyện phải lập dự toán kinh phí gửi Sở Lao động - Thương binh và Xã hội trước ngày 20 tháng 6 hằng năm","Phòng Lao động - Thương binh và Xã hội cần gửi dự toán kinh phí trợ cấp người có công với cách mạng của năm kế hoạch cho Sở Lao động - Thương binh và Xã hội trước ngày **20 tháng 6 hàng năm**.

**Giải thích chi tiết:**

Theo quy định tại các văn bản pháp luật hiện hành, Phòng Lao động - Thương binh và Xã hội cấp huyện có trách nhiệm lập dự toán kinh phí thực hiện chính sách ưu đãi người có công và gửi lên Sở Lao động - Thương binh và Xã hội cấp tỉnh để tổng hợp. Thời hạn nộp dự toán là trước ngà",2025-04-02 18:08:58
Q35,Tiền trợ cấp mua dụng cụ chỉnh hình cho thương binh mất chân hiện nay là bao nhiêu?,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix","101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_appendix,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4",1.0,0.13560199737548828,4.10016393661499,4.242549896240234,Mức cấp cho chân giả trên gối: 3.800.000 đồng (niên hạn 02 năm); chân giả dưới gối có bao da đùi: 3.600.000 đồng (niên hạn 02 năm); chân giả dưới gối có dây đeo số 8: 3.400.000 đồng (niên hạn 02 năm),"Hiện tại, tôi có thể cung cấp thông tin về mức tiền trợ cấp mua dụng cụ chỉnh hình (cụ thể là chân giả) cho thương binh theo quy định hiện hành.

**Giải thích chi tiết:**

1.  **Nguyên tắc chung:** Thương binh sẽ được cấp tiền để mua dụng cụ chỉnh hình theo niên hạn sử dụng quy định. Việc cấp tiền được thực hiện một lần vào đầu niên hạn (Điều 7, Thông tư 101/2018/TT-BTC).
2.  **Mức tiền cấp:** Mức tiền cụ thể để mua chân giả (dụng cụ chỉnh hình) được quy định chi tiết trong phụ lục của Thông tư ",2025-04-02 18:09:02
Q36,Nộp hồ sơ xin trợ cấp người có công ở TPHCM cần những giấy tờ gì?,49_2012_QD_UBND_regulation_ch2_art7,"63_2010_NĐ_CP_ch3_art16_19,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art5,63_2010_NĐ_CP_ch3_art20_22",0.0,0.1335129737854004,3.9301905632019043,4.063703536987305,Không có thông tin cụ thể về hồ sơ xin trợ cấp trong các tài liệu được cung cấp,"Để biết chính xác hồ sơ cần nộp để xin trợ cấp người có công tại TP.HCM, bạn nên tìm hiểu thông tin trên Cơ sở dữ liệu quốc gia về thủ tục hành chính hoặc liên hệ trực tiếp với cơ quan có thẩm quyền.

**Giải thích:**

Các văn bản pháp luật được cung cấp tập trung vào các khía cạnh sau:

*   **Công khai thủ tục hành chính:** Nghị định 63/2010/NĐ-CP quy định về việc công khai thủ tục hành chính, đảm bảo người dân dễ dàng tiếp cận thông tin.
*   **Quản lý kinh phí chi trả:** Quyết định 49/2012/QĐ-U",2025-04-02 18:09:06
Q37,Thông tư 47/2009 có còn hiệu lực không?,101_2018_TT_BTC_ch4_art22_23,"63_2010_NĐ_CP_ch7_art36_37,47_2009_TTLT_BTC_BLĐTBXH_art15_end,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch4_art22_23,48_2013_NĐ_CP_art5",1.0,0.12084650993347168,1.6962456703186035,1.8190948963165283,"Không, Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH đã bị thay thế bởi Thông tư số 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019","Thông tư 47/2009/TTLT-BTC-BLĐTBXH đã **hết hiệu lực** kể từ ngày 01/01/2019.

**Giải thích:**

*   **Thông tư 101/2018/TT-BTC** có hiệu lực từ ngày 01/01/2019, tại Điều 22 Khoản 2 quy định rõ: ""Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH ngày 11 tháng 3 năm 2009 của Bộ Tài chính, Bộ Lao động - Thương binh và Xã hội hướng dẫn cấp phát, quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và X",2025-04-02 18:09:08
Q38,Mỗi tháng thì phường xã đóng BHYT cho người có công khi nào?,101_2018_TT_BTC_ch2_art5,"101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_regulation_ch2_art8,49_2012_QĐ_UBND_regulation_ch2_art6_7,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_regulation_ch2_art9",1.0,0.13358092308044434,3.3589749336242676,3.496016263961792,Việc đóng bảo hiểm y tế cho người có công được thực hiện hằng quý,"Theo các văn bản hiện hành, việc đóng BHYT cho đối tượng chính sách được thực hiện như sau:

**1. Đối tượng được đóng BHYT:**

*   Những người đang hưởng chế độ trợ cấp, phụ cấp hàng tháng (trừ những người đồng thời đang tham gia bảo hiểm xã hội bắt buộc, hưởng lương hưu, trợ cấp bảo hiểm xã hội, trợ cấp bảo hiểm thất nghiệp hàng tháng).
*   Đối tượng không hưởng trợ cấp hàng tháng được cấp thẻ bảo hiểm y tế theo quy định.

    (Theo Điều 5, Thông tư 101/2018/TT-BTC)

**2. Thời gian đóng BHYT:**",2025-04-02 18:09:12
Q39,"Ông tôi là thương binh đang sống ở Bình Thuận, muốn thăm mộ của con trai ở Quảng Trị thì được hỗ trợ tiền xe không?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art11",1.0,0.13923239707946777,3.8753256797790527,4.018743991851807,"Thân nhân liệt sĩ được hỗ trợ một lần tiền tàu xe và tiền ăn khi đi thăm viếng mộ liệt sĩ, mức hỗ trợ 2.000 đồng/km, tối đa không quá 2.400.000 đồng/người","Dựa trên các văn bản pháp luật hiện hành, thông tin về việc hỗ trợ tiền tàu xe cho thương binh đi thăm mộ con trai là liệt sĩ được quy định như sau:

**1. Về hỗ trợ thăm viếng mộ liệt sĩ:**

*   **Đối tượng:** Thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu.
*   **Mức hỗ trợ:** Tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ tối đa 2.400.000 đồng/người, được tính theo công thức: 2.000 đồ",2025-04-02 18:09:16
Q40,Người tham gia kháng chiến chống Mỹ được hưởng chế độ gì?,101_2018_TT_BTC_ch2_art4,"47_2009_TTLT_BTC_BLĐTBXH_art3,101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3,49_2012_QĐ_UBND_preamble",1.0,0.1350698471069336,5.114388942718506,5.2494587898254395,"Người tham gia kháng chiến chống Mỹ có thể được hưởng trợ cấp hàng tháng hoặc trợ cấp một lần (tùy đối tượng) và các chế độ khác như bảo hiểm y tế, điều dưỡng phục hồi sức khỏe","Người tham gia kháng chiến chống Mỹ có thể được hưởng một số chế độ ưu đãi theo quy định của pháp luật. Dưới đây là thông tin chi tiết:

**Các chế độ có thể được hưởng:**

1.  **Trợ cấp hàng tháng:**

    *   Cán bộ, chiến sĩ Công an nhân dân tham gia kháng chiến chống Mỹ có dưới 20 năm công tác trong Công an nhân dân đã thôi việc, xuất ngũ về địa phương (theo Quyết định 53/2010/QĐ-TTg).
    *   Quân nhân tham gia kháng chiến chống Mỹ cứu nước có dưới 20 năm công tác trong quân đội, đã phục viên",2025-04-02 18:09:21
Q41,"Cha tôi mất là thương binh, tiền mai táng phí được bao nhiêu?",101_2018_TT_BTC_ch2_art8_9,"47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art12_13,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_preamble",0.0,0.08911895751953125,2.5622105598449707,2.651329517364502,Không có thông tin cụ thể về mức mai táng phí cho thương binh trong các tài liệu được cung cấp,"Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Về câu hỏi của bạn, tôi cung cấp thông tin như sau:

**Thông tin chung:**

*   Nhà nước có chính sách **trợ cấp mai táng phí** cho thân nhân khi thương binh qua đời (Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH, Điều 4).
*   Nguồn kinh phí này do ngân sách trung ương đảm bảo và được Bộ Lao động - Thương binh và Xã hội (LĐTBXH) quản lý (Thông tư 101/2018/TT-BTC).

**Mức hưởng cụ thể:**

Tôi rất tiếc, hiện tại tôi không có thông tin",2025-04-02 18:09:24
Q42,"Tôi ở Bình Thuận, muốn chứng thực bản sao giấy tờ người có công thì làm sao?",1766_2020_QD_UBND_annex_chung_thuc_chung,"63_2010_NĐ_CP_ch3_art16_19,63_2010_NĐ_CP_ch3_art20_22,49_2012_QĐ_UBND_preamble,63_2010_NĐ_CP_annex1,49_2012_QĐ_UBND_art1_3",0.0,0.13832640647888184,4.484121084213257,4.622447490692139,"Thủ tục chứng thực bản sao từ bản chính được thực hiện tại Bộ phận Tiếp nhận và trả kết quả của UBND cấp xã, UBND cấp huyện hoặc tổ chức hành nghề công chứng","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dựa trên thông tin bạn cung cấp, tôi có thể cung cấp một số thông tin chung về thủ tục hành chính liên quan đến người có công, nhưng rất tiếc không có thông tin cụ thể về việc chứng thực bản sao giấy tờ người có công tại Bình Thuận trong các văn bản được cung cấp.

**1. Về công khai thủ tục hành chính:**

*   Theo Điều 16, Nghị định 63/2010/NĐ-CP, thông tin về thủ tục hành chính phải được công khai đầy đủ, thường xuyên, rõ ràng, đúng đị",2025-04-02 18:09:28
Q43,Tiền đi điều dưỡng của thương binh nặng được bao nhiêu?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_preamble",1.0,0.13490557670593262,4.799269437789917,4.93417501449585,"Mức chi điều dưỡng tập trung thực hiện theo quy định tại điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP, bao gồm tiền ăn, thuốc, quà tặng và các khoản chi khác","Theo quy định hiện hành, thông tin về mức tiền đi điều dưỡng của thương binh nặng được quy định tại **Thông tư 101/2018/TT-BTC**. Cụ thể như sau:

**1. Mức chi điều dưỡng:**

*   **Điều dưỡng tại nhà:** Mức chi được thực hiện theo quy định tại **điểm b khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP**. Phương thức chi là chi trực tiếp cho đối tượng được hưởng.
*   **Điều dưỡng tập trung:** Mức chi được thực hiện theo quy định tại **điểm a khoản 3 Điều 53 Nghị định số 31/2013/NĐ-CP**, bao gồm:
    *  ",2025-04-02 18:09:33
Q44,Nếu tôi nhận tiền trợ cấp thương binh hộ cha tôi thì có được không?,49_2012_QD_UBND_regulation_ch2_art8,"101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_art3,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble",0.0,0.12416863441467285,2.1781983375549316,2.310746431350708,"Người có công có thể ủy quyền cho thân nhân nhận trợ cấp thay, giấy ủy quyền phải có xác nhận của UBND phường-xã, thị trấn và có hiệu lực không quá một năm","Tôi là trợ lý tư vấn về chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến, không phải là trợ lý tư vấn về chính sách người có công với cách mạng. Do đó, tôi không có đủ thông tin để trả lời câu hỏi này. Xin lỗi vì sự bất tiện này!
",2025-04-02 18:09:35
Q45,Tôi xét nghiệm ADN để xác nhận hài cốt liệt sĩ thì được hỗ trợ tiền không?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch1_art1_3",1.0,0.13222122192382812,2.6695287227630615,2.8017499446868896,Nhà nước có hỗ trợ kinh phí cho công tác xác định hài cốt liệt sĩ còn thiếu thông tin theo quy định tại Thông tư số 148/2015/TT-BTC,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Về câu hỏi của bạn, tôi xin trả lời như sau:

Việc xét nghiệm ADN để xác nhận hài cốt liệt sĩ có thể được hỗ trợ kinh phí theo quy định của pháp luật. Cụ thể, theo điểm b khoản 3 Điều 9 Thông tư 101/2018/TT-BTC, ngân sách nhà nước chi cho ""Chi thực hiện Đề án xác định hài cốt liệt sĩ còn thiếu thông tin theo Quyết định số 150/QĐ-TTg ngày 14 tháng 01 năm 2013 của Thủ tướng Chính phủ. Nội dung và mức chi thực hiện theo quy định tại Thông ",2025-04-02 18:09:38
Q46,Người có công ở TP Hồ Chí Minh nhận trợ cấp bằng cách nào?,49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,49_2012_QĐ_UBND_art1_3,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_art3",0.0,0.13225674629211426,3.8165295124053955,3.9487862586975098,"Người có công ở TP.HCM nhận trợ cấp trực tiếp tại địa điểm chi trả do UBND phường-xã, thị trấn bố trí","Dựa trên các văn bản pháp luật hiện hành, quy trình chi trả trợ cấp cho người có công tại TP. Hồ Chí Minh được thực hiện như sau:

**1. Các hình thức trợ cấp:**

*   **Trợ cấp hàng tháng, phụ cấp hàng tháng, trợ cấp một lần:** Dành cho các đối tượng được quy định tại Điều 1 của Pháp lệnh sửa đổi, bổ sung một số điều của Pháp lệnh ưu đãi người có công với cách mạng năm 2012 (Điều 4, Quyết định 49/2012/QĐ-UBND).
*   **Trợ cấp đối với người trực tiếp tham gia kháng chiến:** Bao gồm các đối tượng và",2025-04-02 18:09:42
Q47,Quy định mới nhất về quản lý kinh phí người có công từ khi nào tới giờ?,"101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch4_art22_23","49_2012_QĐ_UBND_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art7_8,101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_preamble,49_2012_QĐ_UBND_regulation_ch2_art9",0.0,0.1363084316253662,4.553038120269775,4.691349983215332,"Thông tư số 101/2018/TT-BTC ngày 14/11/2018 của Bộ Tài chính, có hiệu lực từ ngày 01/01/2019","Tôi là trợ lý tư vấn về chính sách ưu đãi người có công, được phát triển để giải đáp thắc mắc dựa trên văn bản pháp luật chính thức. Dưới đây là thông tin về quy định quản lý kinh phí chi trả chế độ ưu đãi người có công, được cập nhật theo các văn bản pháp luật hiện hành:

**1. Về lập dự toán kinh phí:**

*   **Cấp phòng và cơ sở:** Phòng Lao động - Thương binh và Xã hội (LĐTBXH) quận, huyện và các cơ sở nuôi dưỡng, điều dưỡng người có công trực thuộc Sở LĐTBXH lập dự toán kinh phí của năm kế ho",2025-04-02 18:09:47
Q48,Đi làm giám định y khoa để xác nhận thương tật thì tôi được hỗ trợ tiền không?,101_2018_TT_BTC_ch2_art8_9,"101_2018_TT_BTC_ch2_art8_9,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art5,101_2018_TT_BTC_ch2_art12_13",1.0,0.13838601112365723,5.053600311279297,5.191986322402954,Nhà nước thanh toán chi phí thẩm định cấp giấy giám định y khoa cho các trường hợp có hồ sơ đủ điều kiện và được Sở Lao động - Thương binh và Xã hội giới thiệu,"Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về việc hỗ trợ tiền khi đi giám định y khoa để xác nhận thương tật, dựa trên các văn bản pháp luật hiện hành:

**Câu trả lời ngắn gọn:**

Bạn có thể được hỗ trợ chi phí đi giám định y khoa nếu thuộc đối tượng được Sở Lao động - Thương binh và Xã hội (LĐTBXH) giới thiệu và hồ sơ của bạn đủ điều kiện. Mức hỗ trợ cụ thể sẽ phụ thuộc vào loại giám định và quy định của Bộ Tài chính.

**Giải thích chi tiết:**

1.  **Đối ",2025-04-02 18:09:52
Q49,"Ở Bình Thuận, thủ tục hành chính nào liên quan đến người có công đã bãi bỏ rồi?",1766_2020_QD_UBND_annex_tthc_bai_bo,"49_2012_QĐ_UBND_art1_3,63_2010_NĐ_CP_ch3_art20_22,63_2010_NĐ_CP_ch3_art16_19,48_2013_NĐ_CP_art1_part3,63_2010_NĐ_CP_ch7_art36_37",0.0,0.10237312316894531,2.1974384784698486,2.299811601638794,Không có thông tin cụ thể về thủ tục hành chính bị bãi bỏ liên quan trực tiếp đến người có công trong tài liệu được cung cấp,"Tôi là trợ lý tư vấn về chính sách người có công, tôi không có thông tin về thủ tục hành chính nào liên quan đến người có công đã bãi bỏ ở Bình Thuận. Để có thông tin này, bạn có thể liên hệ với cơ quan có thẩm quyền tại địa phương hoặc tìm kiếm trên Cơ sở dữ liệu quốc gia về thủ tục hành chính.
",2025-04-02 18:09:54
